119190081;3170;2;;;;;;;;;7,9;;7,9;1
119114841;3170;2;;;;;;;;;9,1;;9,1;1
119109201;3170;0;;;;;;;;;9,6;;9,6;1
118191941;3170;4;;;;;;;;;2,8;;2,8;6
119168421;3170;0;;;;;;;;;9,5;;9,5;1
118255984;3170;28;;;;;;;;;0,0;;-;1
119110201;3170;0;;;;;;;;;8,7;;8,7;1
119110101;3170;0;;;;;;;;;7,9;;7,9;1
119115441;3170;0;;;;;;;;;9,0;;9,0;1
119177701;3170;0;;;;;;;;;9,1;;9,1;1
119105861;3170;4;;;;;;;;;9,1;;9,1;1
119141981;3170;0;;;;;;;;;9,5;;9,5;1
119165801;3170;4;;;;;;;;;9,2;;9,2;1
119128861;3170;4;;;;;;;;;8,9;;8,9;1
119119081;3170;0;;;;;;;;;8,9;;8,9;1
119154401;3170;4;;;;;;;;;7,8;;7,8;1
119158341;3170;0;;;;;;;;;9,5;;9,5;1
119137761;3170;0;;;;;;;;;8,6;;8,6;1
119134421;3170;0;;;;;;;;;8,1;;8,1;1
119171461;3170;2;;;;;;;;;7,6;;7,6;1
119142081;3170;0;;;;;;;;;8,5;;8,5;1
119171961;3170;4;;;;;;;;;7,3;;7,3;1
119165301;3171;4;;;;;;;;;8,9;;8,9;1
118227921;3171;6;;;;;;;;;4,1;;2,5;6
119197181;3171;0;;;;;;;;;9,9;;9,9;1
119160461;3171;8;;;;;;;;;10,0;;10,0;1
119196481;3171;8;;;;;;;;;8,6;;8,6;1
119141381;3171;0;;;;;;;;;9,8;;9,8;1
119144721;3171;2;;;;;;;;;9,8;;9,8;1
118234098;3171;16;;;;;;;;;4,5;;-;1
119101321;3171;12;;;;;;;;;8,4;;8,4;1
119161461;3171;4;;;;;;;;;9,8;;9,8;1
119165121;3171;2;;;;;;;;;7,6;;7,6;1
118276888;3171;32;;;;;;;;;2,5;;-;1
119128061;3171;2;;;;;;;;;7,5;;7,5;1
118252384;3171;44;;;;;;;;;1,5;;-;1
119194161;3171;2;;;;;;;;;0,4;;0,4;6
118281961;3171;52;;;;;;;;;0,0;;-;1
119157841;3171;0;;;;;;;;;9,1;;9,1;1
119107781;3171;0;;;;;;;;;7,8;;7,8;1
119127161;3171;4;;;;;;;;;9,2;;9,2;1
119103741;3171;2;;;;;;;;;9,8;;9,8;1
118229414;3171;10;;;;;;;;;2,9;;2,9;6
119187841;3171;0;;;;;;;;;5,9;3.7;5,0;1
119199501;3171;28;;;;;;;;;3,8;;-;1
119103041;3171;60;;;;;;;;;0,0;;-;1
119165701;3171;2;;;;;;;;;8,9;;8,9;1
119160641;3171;10;;;;;;;;;5,9;7.7;6,6;1
119188921;3171;0;;;;;;;;;9,7;;9,7;1
119105761;3171;4;;;;;;;;;9,4;;-;1
118255984;3171;44;;;;;;;;;0,1;;-;1
119110201;3171;2;;;;;;;;;7,4;;7,4;1
119170541;3171;0;;;;;;;;;8,9;;8,9;1
119177701;3171;4;;;;;;;;;9,8;;9,8;1
119141981;3171;0;;;;;;;;;9,7;;9,7;1
119165801;3171;4;;;;;;;;;9,2;;9,2;1
119128861;3171;2;;;;;;;;;9,8;;9,8;1
119154401;3171;4;;;;;;;;;9,7;;9,7;1
118232155;3171;10;;;;;;;;;3,0;;3,0;6
119139261;3171;2;;;;;;;;;9,1;;9,1;1
119130581;3171;60;;;;;;;;;0,0;;-;1
119171961;3171;4;;;;;;;;;4,3;2.5;3,6;6
119121601;3172;12;;;;;;;;;8,3;;8,3;1
119167621;3172;0;;;;;;;;;9,9;;9,9;1
119155361;3172;2;;;;;;;;;8,9;;8,9;1
119192441;3172;6;;;;;;;;;9,7;;9,7;1
119156021;3172;10;;;;;;;;;9,4;;9,4;1
119122821;3172;6;;;;;;;;;9,7;;9,7;1
119161361;3172;60;;;;;;;;;0,0;;-;1
119153801;3172;14;;;;;;;;;9,8;;9,8;1
119178401;3172;0;;;;;;;;;9,9;;9,9;1
118286256;3172;4;;;;;;;;;3,7;;3,7;6
119138861;3172;2;;;;;;;;;10,0;;10,0;1
119111721;3172;8;;;;;;;;;4,6;0;-;1
119196881;3172;12;;;;;;;;;9,1;;9,1;1
119154201;3172;0;;;;;;;;;9,8;;9,8;1
118250175;3172;6;;;;;;;;;6,8;3.3;5,4;1
119125441;3172;6;;;;;;;;;6,0;7.5;6,6;1
119187701;3172;4;;;;;;;;;9,9;;9,9;1
119184161;3172;2;;;;;;;;;9,9;;9,9;1
119135941;3172;6;;;;;;;;;5,6;5.3;5,5;1
119174681;3172;22;;;;;;;;;3,5;;-;1
118295174;3172;2;;;;;;;;;6,6;5.3;6,1;1
119134121;3172;0;;;;;;;;;5,1;5.3;5,2;1
119151981;3172;2;;;;;;;;;7,2;;7,2;1
119121761;3172;2;;;;;;;;;7,0;;7,0;1
118250625;3172;0;;;;;;;;;6,0;4;5,2;1
118274229;3172;6;;;;;;;;;8,1;;8,1;1
118258643;3172;10;;;;;;;;;4,8;0;2,9;6
119190081;3172;0;;;;;;;;;8,8;;8,8;1
119179321;3172;6;;;;;;;;;9,4;;9,4;1
119187201;3172;0;;;;;;;;;8,4;;8,4;1
119120161;3172;2;;;;;;;;;9,9;;9,9;1
119144961;3172;2;;;;;;;;;8,8;;8,8;1
118225221;3172;8;;;;;;;;;4,4;0;2,6;6
119105861;3172;0;;;;;;;;;10,0;;10,0;1
118262202;3172;2;;;;;;;;;5,7;5.3;5,5;1
119119081;3172;2;;;;;;;;;9,8;;9,8;1
119164081;3172;6;;;;;;;;;9,6;;9,6;1
119158341;3172;0;;;;;;;;;10,0;;10,0;1
118119281;3172;8;;;;;;;;;4,0;0;2,4;6
119119681;3172;4;;;;;;;;;9,8;;9,8;1
119138261;3173;6;;;;;;;;;8,2;;8,2;1
119113341;3173;0;;;;;;;;;6,3;10;7,8;1
119150261;3173;0;;;;;;;;;9,0;;9,0;1
119127041;3173;0;;;;;;;;;9,4;;9,4;1
119123121;3173;0;;;;;;;;;9,8;;9,8;1
119114641;3173;2;;;;;;;;;9,3;;9,3;1
119188001;3173;0;;;;;;;;;9,6;;9,6;1
119112521;3173;50;;;;;;;;;0,0;;-;1
119191741;3173;4;;;;;;;;;7,6;;-;1
119180001;3173;2;;;;;;;;;9,4;;9,4;1
119127261;3173;10;;;;;;;;;9,1;;9,1;1
118226080;3173;8;;;;;;;;;4,4;6.2;5,1;1
119138461;3173;2;;;;;;;;;9,9;;9,9;1
119111621;3173;2;;;;;;;;;9,8;;9,8;1
119158241;3173;10;;;;;;;;;7,0;;7,0;1
118212069;3173;12;;;;;;;;;6,1;;3,7;6
119150061;3173;0;;;;;;;;;8,7;;8,7;1
119114841;3173;2;;;;;;;;;7,8;;7,8;1
119109201;3173;2;;;;;;;;;9,1;;9,1;1
119156921;3173;4;;;;;;;;;10,0;;10,0;1
119168421;3173;0;;;;;;;;;9,8;;9,8;1
119110101;3173;0;;;;;;;;;7,8;;7,8;1
119115441;3173;0;;;;;;;;;9,4;;9,4;1
119157621;3173;4;;;;;;;;;9,8;;9,8;1
119160661;3173;0;;;;;;;;;7,9;;7,9;1
119150461;3173;2;;;;;;;;;9,8;;9,8;1
119137761;3173;12;;;;;;;;;8,8;;8,8;1
119134421;3173;0;;;;;;;;;9,7;;9,7;1
117266197;3173;14;;;;;;;;;8,6;;8,6;1
119179121;3173;4;;;;;;;;;8,5;;8,5;1
119171461;3173;0;;;;;;;;;7,4;;7,4;1
119142081;3173;2;;;;;;;;;9,2;;9,2;1
118120402;3174;14;;;;;;;;;4,3;4.6;4,4;6
118216303;3174;38;;;;;;;;;0,2;;-;1
117122177;3174;8;;;;;;;;;5,0;4.9;5,0;1
118146942;3174;4;;;;;;;;;6,5;9.4;7,7;1
116166481;3174;12;;;;;;;;;0,0;;-;1
118171895;3174;14;;;;;;;;;3,1;;3,1;6
117269827;3174;52;;;;;;;;;0,0;;-;1
117273761;3174;46;;;;;;;;;0,2;;-;1
118223687;3174;2;;;;;;;;;7,8;;7,8;1
118110753;3174;6;;;;;;;;;5,3;5.5;5,4;1
118171018;3174;2;;;;;;;;;6,2;9.4;7,5;1
118177366;3174;2;;;;;;;;;7,1;;7,1;1
117236939;3174;12;;;;;;;;;5,0;5;5,0;1
118242832;3174;0;;;;;;;;;5,0;5.8;5,3;1
116202825;3174;12;;;;;;;;;2,0;;2,0;6
118148144;3174;8;;;;;;;;;6,5;3.4;5,3;1
119130881;3174;4;;;;;;;;;7,9;;7,9;1
117225545;3174;6;;;;;;;;;0,0;;-;1
118255943;3174;22;;;;;;;;;0,6;;-;1
118145710;3174;6;;;;;;;;;6,8;8;7,3;1
118131824;3174;0;;;;;;;;;8,6;;8,6;1
118201576;3174;4;;;;;;;;;8,9;;8,9;1
117206513;3174;6;;;;;;;;;6,5;6.1;6,3;1
117213025;3174;14;;;;;;;;;0,6;;0,6;6
117148151;3174;18;;;;;;;;;1,0;;-;1
118100210;3174;14;;;;;;;;;0,6;;0,6;6
118261486;3174;6;;;;;;;;;7,3;;7,3;1
116235305;3174;22;;;;;;;;;2,1;;-;1
118279772;3174;14;;;;;;;;;7,5;;7,5;1
118110657;3174;24;;;;;;;;;0,6;;-;1
118249684;3174;6;;;;;;;;;6,7;8.9;7,6;1
117249585;3174;14;;;;;;;;;1,5;;1,5;6
116244337;3174;50;;;;;;;;;0,0;;-;1
118269054;3175;8;;;;;;;;;4,0;3.3;3,7;6
118221662;3175;14;;;;;;;;;7,8;;7,8;1
118210085;3175;2;;;;;;;;;7,6;;7,6;1
118245450;3175;14;;;;;;;;;0,2;;0,2;6
118293108;3175;6;;;;;;;;;6,0;7.3;6,5;1
118264452;3175;8;;;;;;;;;9,2;;9,2;1
118291615;3175;8;;;;;;;;;1,0;;1,0;6
118228330;3175;2;;;;;;;;;8,2;;8,2;1
118260668;3175;14;;;;;;;;;5,1;3;4,3;6
118280447;3175;4;;;;;;;;;4,7;4;4,4;6
118282881;3175;2;;;;;;;;;5,1;5;5,1;1
118268829;3175;4;;;;;;;;;5,0;0;3,0;6
118121467;3175;38;;;;;;;;;0,0;;-;1
118175236;3175;8;;;;;;;;;7,0;;7,0;1
118149185;3175;14;;;;;;;;;4,6;6.1;5,2;1
118136193;3175;6;;;;;;;;;1,9;;1,9;6
118104407;3175;8;;;;;;;;;6,6;6.3;6,5;1
117262399;3175;38;;;;;;;;;0,0;;-;1
118285806;3175;10;;;;;;;;;5,4;4.3;5,0;1
118238148;3175;4;;;;;;;;;1,3;;1,3;6
118280222;3175;4;;;;;;;;;6,0;8.5;7,0;1
118286215;3175;4;;;;;;;;;8,8;;8,8;1
118176990;3175;2;;;;;;;;;7,0;;7,0;1
118207201;3175;2;;;;;;;;;3,5;;3,5;6
118207835;3175;4;;;;;;;;;6,6;7.9;7,1;1
118241216;3175;6;;;;;;;;;3,3;;3,3;6
118239457;3175;12;;;;;;;;;0,0;;0,0;6
117236593;3175;4;;;;;;;;;3,4;;3,4;6
118202926;3175;0;;;;;;;;;8,2;;8,2;1
118214728;3175;2;;;;;;;;;0,8;;0,8;6
117289025;3175;26;;;;;;;;;0,0;;-;1
118224771;3175;0;;;;;;;;;7,1;;7,1;1
118223421;3175;0;;;;;;;;;5,1;7.3;6,0;1
117214953;3175;14;;;;;;;;;2,4;;2,4;6
118218512;3175;4;;;;;;;;;7,5;;7,5;1
118298058;3176;4;;;;;;;;;7,0;;7,0;1
118228514;3176;2;;;;;;;;;8,0;;8,0;1
118298467;3176;0;;;;;;;;;8,9;;8,9;1
118287606;3176;8;;;;;;;;;5,3;5.6;5,4;1
118223196;3176;38;;;;;;;;;0,4;;-;1
118235223;3176;0;;;;;;;;;9,4;;9,4;1
118249500;3176;0;;;;;;;;;7,9;;7,9;1
118256618;3176;0;;;;;;;;;7,1;;7,1;1
118203151;3176;6;;;;;;;;;9,8;;9,8;1
118279097;3176;4;;;;;;;;;9,6;;9,6;1
118265270;3176;14;;;;;;;;;4,8;4.3;4,6;6
118238332;3176;0;;;;;;;;;9,6;;9,6;1
118299408;3176;2;;;;;;;;;9,7;;9,7;1
118263511;3176;10;;;;;;;;;4,7;4.6;4,7;6
118254184;3176;10;;;;;;;;;5,2;5;5,1;1
118237432;3176;14;;;;;;;;;6,5;9.8;7,8;1
118234548;3176;14;;;;;;;;;4,6;1.8;3,5;6
118276704;3176;20;;;;;;;;;1,5;;-;1
118256352;3176;6;;;;;;;;;8,1;;8,1;1
118237653;3176;8;;;;;;;;;5,5;7.5;6,3;1
118214053;3176;6;;;;;;;;;9,6;;9,6;1
118233689;3176;14;;;;;;;;;8,5;;8,5;1
118280713;3176;10;;;;;;;;;2,6;;2,6;6
118276622;3176;8;;;;;;;;;5,2;3.6;4,6;6
118248150;3176;10;;;;;;;;;7,7;;7,7;1
118247250;3176;6;;;;;;;;;9,7;;9,7;1
118249009;3176;0;;;;;;;;;8,9;;8,9;1
118273554;3176;2;;;;;;;;;9,8;;9,8;1
118290265;3176;6;;;;;;;;;5,0;7.1;5,8;1
118272695;3176;0;;;;;;;;;9,8;;9,8;1
118231664;3176;2;;;;;;;;;9,6;;9,6;1
118227696;3176;6;;;;;;;;;7,7;;7,7;1
118234139;3176;6;;;;;;;;;6,8;4.6;5,9;1
118272470;3176;2;;;;;;;;;7,5;;7,5;1
118203867;3176;0;;;;;;;;;8,9;;8,9;1
117293825;3177;14;;;;;;;;;10,0;;10,0;1
117297665;3177;4;;;;;;;;;7,9;;7,9;1
117147553;3177;2;;;;;;;;;9,1;;9,1;1
117172727;3177;2;;;;;;;;;7,4;;7,4;1
117143457;3177;2;;;;;;;;;8,6;;8,6;1
117271079;3177;2;;;;;;;;;10,0;;10,0;1
117162637;3177;8;;;;;;;;;7,4;;7,4;1
117222957;3177;6;;;;;;;;;7,2;;7,2;1
117121879;3177;8;;;;;;;;;7,0;;7,0;1
117224153;3177;14;;;;;;;;;2,9;;2,9;6
117127273;3177;2;;;;;;;;;8,4;;8,4;1
117281221;3177;42;;;;;;;;;1,2;;-;1
117252383;3177;4;;;;;;;;;8,3;;8,3;1
117235813;3177;0;;;;;;;;;8,3;;8,3;1
117183217;3177;6;;;;;;;;;9,1;;9,1;1
117174725;3177;4;;;;;;;;;9,6;;9,6;1
117276129;3177;8;;;;;;;;;8,6;;8,6;1
117247207;3177;4;;;;;;;;;9,3;;9,3;1
117291321;3177;6;;;;;;;;;8,6;;8,6;1
117121579;3177;8;;;;;;;;;8,3;;8,3;1
117210561;3177;4;;;;;;;;;7,0;;7,0;1
117185015;3177;8;;;;;;;;;7,3;;7,3;1
117112187;3177;4;;;;;;;;;10,0;;10,0;1
117215361;3177;4;;;;;;;;;8,4;;8,4;1
117288817;3177;8;;;;;;;;;7,0;;7,0;1
117207975;3177;0;;;;;;;;;9,6;;9,6;1
115158097;3177;12;;;;;;;;;7,6;;7,6;1
117228049;3177;12;;;;;;;;;8,2;;8,2;1
117125175;3177;8;;;;;;;;;7,2;;7,2;1
117150749;3177;14;;;;;;;;;8,6;;8,6;1
117205555;3177;6;;;;;;;;;9,6;;9,6;1
117239401;3177;2;;;;;;;;;8,3;;8,3;1
117230595;3177;6;;;;;;;;;7,6;;7,6;1
117210353;3177;6;;;;;;;;;7,7;;7,7;1
117200379;3177;0;;;;;;;;;8,9;;8,9;1
117288985;3177;2;;;;;;;;;9,1;;9,1;1
117204009;3177;8;;;;;;;;;8,2;;8,2;1
117299113;3177;0;;;;;;;;;9,4;;9,4;1
117129671;3177;18;;;;;;;;;4,2;;-;1
117292783;3177;2;;;;;;;;;8,4;;8,4;1
117242553;3177;2;;;;;;;;;8,9;;8,9;1
115201153;3178;8;;;;;;;;;7,8;;7,8;1
116271008;3178;6;;;;;;;;;7,0;;7,0;1
117187313;3178;4;;;;;;;;;7,6;;7,6;1
116111378;3178;52;;;;;;;;;0,5;;-;1
116214349;3178;2;;;;;;;;;8,6;;8,6;1
115229569;3178;2;;;;;;;;;7,0;;7,0;1
116260445;3178;12;;;;;;;;;4,6;2;3,6;6
117231785;3178;4;;;;;;;;;7,1;;7,1;1
116293501;3178;10;;;;;;;;;4,7;7;5,6;1
117235645;3178;8;;;;;;;;;5,8;;3,5;6
115160929;3178;4;;;;;;;;;7,7;;7,7;1
115280193;3178;10;;;;;;;;;6,0;4;5,2;1
115278929;3178;10;;;;;;;;;7,1;;7,1;1
114260421;3178;14;;;;;;;;;4,4;7;5,4;1
117258391;3178;28;;;;;;;;;4,3;;-;1
118254859;3178;4;;;;;;;;;9,6;;9,6;1
117245745;3178;4;;;;;;;;;9,6;;9,6;1
115220017;3178;6;;;;;;;;;7,0;;7,0;1
116204896;3178;48;;;;;;;;;0,2;;-;1
116206977;3178;32;;;;;;;;;2,3;;-;1
117168531;3178;6;;;;;;;;;4,6;2;3,6;6
116286565;3178;4;;;;;;;;;7,3;;7,3;1
115191265;3178;8;;;;;;;;;7,6;;7,6;1
116246672;3178;12;;;;;;;;;7,5;;7,5;1
114175281;3178;4;;;;;;;;;7,3;;7,3;1
115237953;3178;2;;;;;;;;;8,4;;8,4;1
116267609;3178;6;;;;;;;;;6,0;7;6,4;1
116172193;3178;2;;;;;;;;;8,4;;8,4;1
115180193;3178;2;;;;;;;;;10,0;;10,0;1
116126507;3178;14;;;;;;;;;5,0;10;7,0;1
117213025;3178;10;;;;;;;;;4,7;;2,8;6
117254635;3178;4;;;;;;;;;9,1;;9,1;1
115265473;3178;6;;;;;;;;;3,7;;3,7;6
117249585;3178;32;;;;;;;;;2,3;;-;1
116204649;3178;8;;;;;;;;;7,6;;7,6;1
116250633;3178;2;;;;;;;;;7,4;;7,4;1
115114097;3178;14;;;;;;;;;7,1;;7,1;1
114130836;3178;10;;;;;;;;;6,0;1;4,0;6
115152193;3178;54;;;;;;;;;0,0;;-;1
118223237;3179;6;;;;;;;;;10,0;;10,0;1
115210593;3179;2;;;;;;;;;8,9;;8,9;1
116237754;3179;0;;;;;;;;;8,5;;8,5;1
115206161;3179;4;;;;;;;;;7,7;;7,7;1
117137363;3179;8;;;;;;;;;9,1;;9,1;1
116262225;3179;0;;;;;;;;;7,6;;7,6;1
118278238;3179;8;;;;;;;;;7,5;;7,5;1
116280897;3179;4;;;;;;;;;8,1;;8,1;1
116271880;3179;2;;;;;;;;;8,9;;8,9;1
116221713;3179;12;;;;;;;;;6,0;;3,6;6
117202715;3179;0;;;;;;;;;8,4;;8,4;1
116220801;3179;8;;;;;;;;;7,1;;7,1;1
116246236;3179;4;;;;;;;;;8,5;;8,5;1
116270909;3179;0;;;;;;;;;8,6;;8,6;1
117201757;3179;0;;;;;;;;;8,9;;8,9;1
117222999;3179;4;;;;;;;;;8,4;;8,4;1
116139738;3179;12;;;;;;;;;7,0;;7,0;1
117290027;3179;4;;;;;;;;;9,1;;9,1;1
118198790;3179;14;;;;;;;;;4,9;;2,9;6
116154878;3179;6;;;;;;;;;7,0;;7,0;1
117201631;3179;34;;;;;;;;;1,2;;-;1
116286664;3179;8;;;;;;;;;7,3;;7,3;1
116122678;3179;34;;;;;;;;;2,3;;-;1
118208735;3179;8;;;;;;;;;7,3;;7,3;1
117273625;3179;0;;;;;;;;;8,8;;8,8;1
116118882;3179;14;;;;;;;;;10,0;;10,0;1
117244787;3179;4;;;;;;;;;7,7;;7,7;1
116194417;3179;2;;;;;;;;;7,5;;7,5;1
115224257;3179;6;;;;;;;;;5,7;9;7,0;1
116283414;3179;0;;;;;;;;;8,2;;8,2;1
116196348;3179;12;;;;;;;;;8,3;;8,3;1
115284065;3179;2;;;;;;;;;9,1;;9,1;1
115204657;3179;6;;;;;;;;;7,9;;7,9;1
116243085;3179;44;;;;;;;;;0,6;;-;1
117167233;3179;4;;;;;;;;;9,3;;9,3;1
117233099;3179;8;;;;;;;;;8,3;;8,3;1
116272081;3179;4;;;;;;;;;7,9;;7,9;1
117276171;3179;6;;;;;;;;;8,6;;8,6;1
116272217;3179;0;;;;;;;;;8,3;;8,3;1
117113687;3179;18;;;;;;;;;3,8;;-;1
116126606;3179;26;;;;;;;;;2,8;;-;1
116244161;3179;0;;;;;;;;;10,0;;10,0;1
116232522;3180;0;;;;;;;;;7,0;;7,0;1
116139585;3180;0;;;;;;;;;3,8;;3,8;6
112206921;3180;0;;;;;;;;;7,3;;7,3;1
113148129;3180;0;;;;;;;;;7,3;;7,3;1
113258405;3180;0;;;;;;;;;7,0;;7,0;1
116169831;3180;0;;;;;;;;;7,1;;7,1;1
116250021;3180;0;;;;;;;;;5,9;7.2;6,4;1
114263541;3181;0;;;;;;;;;9,1;;9,1;1
114230721;3181;8;;;;;;;;;9,5;;9,5;1
115218850;3181;10;;;;;;;;;8,8;;8,8;1
115116385;3181;4;;;;;;;;;9,0;;9,0;1
114102631;3181;4;;;;;;;;;8,9;;8,9;1
115190753;3181;0;;;;;;;;;9,1;;9,1;1
115206161;3181;6;;;;;;;;;8,0;;8,0;1
116270037;3181;4;;;;;;;;;8,8;;8,8;1
115296961;3181;10;;;;;;;;;8,0;;8,0;1
115107873;3181;8;;;;;;;;;8,6;;8,6;1
114277451;3181;4;;;;;;;;;9,4;;9,4;1
112240557;3181;2;;;;;;;;;8,9;;8,9;1
114200351;3181;8;;;;;;;;;5,5;4.5;5,1;1
116203628;3181;0;;;;;;;;;9,5;;9,5;1
113221987;3181;2;;;;;;;;;8,9;;8,9;1
115203361;3181;2;;;;;;;;;9,4;;9,4;1
115297377;3181;2;;;;;;;;;9,1;;9,1;1
118253734;3181;2;;;;;;;;;9,1;;9,1;1
115114897;3181;4;;;;;;;;;8,0;;8,0;1
115103009;3181;2;;;;;;;;;9,0;;9,0;1
115141681;3181;4;;;;;;;;;9,5;;9,5;1
114223621;3181;8;;;;;;;;;5,5;4.5;5,1;1
114276321;3181;0;;;;;;;;;9,1;;9,1;1
115234225;3181;4;;;;;;;;;8,0;;8,0;1
115266577;3181;4;;;;;;;;;8,8;;8,8;1
116250021;3181;2;;;;;;;;;9,1;;9,1;1
115236305;3181;0;;;;;;;;;8,8;;8,8;1
115237121;3181;0;;;;;;;;;9,5;;9,5;1
115269601;3181;2;;;;;;;;;9,5;;9,5;1
115191265;3181;2;;;;;;;;;9,0;;9,0;1
115130337;3181;0;;;;;;;;;9,0;;9,0;1
115200385;3181;6;;;;;;;;;9,4;;9,4;1
115101057;3181;0;;;;;;;;;9,1;;9,1;1
115239841;3181;0;;;;;;;;;8,8;;8,8;1
114124961;3181;4;;;;;;;;;8,6;;8,6;1
115109217;3181;4;;;;;;;;;9,1;;9,1;1
117120379;3181;4;;;;;;;;;8,6;;8,6;1
115261698;3181;0;;;;;;;;;9,5;;9,5;1
115239921;3181;0;;;;;;;;;8,8;;8,8;1
115106081;3181;0;;;;;;;;;9,1;;9,1;1
114104196;3181;18;;;;;;;;;0,0;;-;1
115150017;3181;6;;;;;;;;;5,5;4.5;5,1;1
116120945;3181;4;;;;;;;;;8,6;;8,6;1
115249505;3181;10;;;;;;;;;9,4;;9,4;1
116102075;3181;0;;;;;;;;;9,4;;9,4;1
115159729;3181;6;;;;;;;;;9,0;;9,0;1
116198301;3181;4;;;;;;;;;8,6;;8,6;1
115193473;3181;0;;;;;;;;;9,0;;9,0;1
115218849;3181;10;;;;;;;;;8,0;;8,0;1
115226881;3181;4;;;;;;;;;9,4;;9,4;1
116109447;3181;0;;;;;;;;;8,6;;8,6;1
115250625;3182;0;;;;;;;;;8,5;;8,5;1
116286585;3182;0;;;;;;;;;9,0;;9,0;1
115236577;3182;0;;;;;;;;;8,5;;8,5;1
115266689;3182;0;;;;;;;;;8,5;;8,5;1
115286721;3182;0;;;;;;;;;8,5;;8,5;1
113296807;3182;0;;;;;;;;;9,0;;9,0;1
114109191;3182;0;;;;;;;;;9,0;;9,0;1
117259979;3182;0;;;;;;;;;9,0;;9,0;1
116141614;3183;0;;;;;;;;;8,2;;8,2;1
116254044;3183;0;;;;;;;;;9,0;;9,0;1
112226179;3183;0;;;;;;;;;9,0;;9,0;1
116232522;3183;0;;;;;;;;;7,0;;7,0;1
114288691;3183;0;;;;;;;;;9,0;;9,0;1
115155233;3183;0;;;;;;;;;8,2;;8,2;1
117217513;3183;0;;;;;;;;;9,0;;9,0;1
113148129;3183;0;;;;;;;;;8,4;;8,4;1
114101441;3183;0;;;;;;;;;9,9;;9,9;1
114132601;3183;0;;;;;;;;;9,9;;9,9;1
116276438;3183;0;;;;;;;;;7,0;;7,0;1
114286806;3183;0;;;;;;;;;7,4;;7,4;1
116238824;3183;0;;;;;;;;;8,2;;8,2;1
114149251;3183;0;;;;;;;;;9,2;;9,2;1
114209846;3183;0;;;;;;;;;9,2;;9,2;1
113258405;3183;0;;;;;;;;;9,0;;9,0;1
114292221;3183;0;;;;;;;;;7,4;;7,4;1
114254156;3183;0;;;;;;;;;9,4;;9,4;1
114182551;3183;0;;;;;;;;;9,2;;9,2;1
112129871;3183;0;;;;;;;;;9,0;;9,0;1
115220705;3183;0;;;;;;;;;9,9;;9,9;1
115144033;3183;0;;;;;;;;;8,4;;8,4;1
114263441;3183;0;;;;;;;;;8,4;;8,4;1
114125841;3183;0;;;;;;;;;9,9;;9,9;1
115111233;3183;0;;;;;;;;;8,4;;8,4;1
114230721;3184;40;;;;;;;;;0,0;;-;1
115210593;3184;0;;;;;;;;;5,6;6;5,8;1
116270037;3184;2;;;;;;;;;7,5;;7,5;1
115261697;3184;0;;;;;;;;;8,2;;8,2;1
115135777;3184;12;;;;;;;;;7,7;;7,7;1
116194362;3184;4;;;;;;;;;8,1;;8,1;1
116289042;3184;4;;;;;;;;;5,3;4.5;5,0;1
115160929;3184;34;;;;;;;;;0,0;;-;1
116173671;3184;2;;;;;;;;;8,7;;8,7;1
115136513;3184;10;;;;;;;;;7,0;;7,0;1
116173605;3184;12;;;;;;;;;7,3;;7,3;1
115114897;3184;12;;;;;;;;;4,1;6.5;5,1;1
116194516;3184;6;;;;;;;;;9,0;;9,0;1
116124664;3184;4;;;;;;;;;9,7;;9,7;1
116192497;3184;0;;;;;;;;;8,0;;8,0;1
115256561;3184;0;;;;;;;;;7,5;;7,5;1
116269026;3184;6;;;;;;;;;7,6;;7,6;1
114175891;3184;2;;;;;;;;;6,0;9;7,2;1
115139105;3184;12;;;;;;;;;4,5;7;5,5;1
116139782;3184;14;;;;;;;;;1,9;;1,9;6
115243537;3184;8;;;;;;;;;6,2;5.8;6,0;1
116172193;3184;8;;;;;;;;;7,0;;7,0;1
116122832;3184;0;;;;;;;;;8,1;;8,1;1
117120379;3184;2;;;;;;;;;7,3;;7,3;1
116132113;3184;6;;;;;;;;;8,1;;8,1;1
116156732;3184;14;;;;;;;;;6,2;8.5;7,1;1
117233099;3184;6;;;;;;;;;5,9;4.8;5,5;1
115261809;3184;6;;;;;;;;;5,5;6.3;5,8;1
116102075;3184;0;;;;;;;;;7,5;;7,5;1
115152193;3184;12;;;;;;;;;3,4;;3,4;6
118223237;3185;14;;;;;;;;;5,5;5.5;5,5;1
116137895;3185;2;;;;;;;;;7,8;;7,8;1
118245450;3185;16;;;;;;;;;2,7;;-;1
115107873;3185;26;;;;;;;;;0,0;;-;1
116253806;3185;14;;;;;;;;;9,6;;9,6;1
114101441;3185;14;;;;;;;;;5,2;5.4;5,3;1
114200351;3185;14;;;;;;;;;1,6;;1,6;6
118263511;3185;16;;;;;;;;;1,7;;-;1
118264452;3185;6;;;;;;;;;7,1;;7,1;1
113221987;3185;14;;;;;;;;;5,0;5;5,0;1
117230553;3185;14;;;;;;;;;5,4;5.5;5,4;1
116229569;3185;14;;;;;;;;;5,7;5.8;5,7;1
115294289;3185;12;;;;;;;;;5,1;6;5,5;1
117232015;3185;10;;;;;;;;;5,8;5.9;5,8;1
114276321;3185;4;;;;;;;;;5,0;5;5,0;1
118276704;3185;4;;;;;;;;;3,6;;3,6;6
114225671;3185;2;;;;;;;;;6,8;7;6,9;1
