39474119827;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
32884064785;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
19664135702;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
28594121525;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13554128096;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10054080726;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
06224134083;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
25484138108;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
73924139881;;2003;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
25834700456;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
99944055687;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
19644087943;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
61644122972;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
42101069442;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;151;2
79814066680;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
23824058624;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
79144106804;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
67764104153;;2002;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
18924703460;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
75874139182;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
14104128869;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58374095059;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
12674062808;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
69334702640;;1996;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
07254085283;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;2
40974112411;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27714100128;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
12474064088;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
98694084297;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00074085108;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
23364103976;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
97674064525;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
71752030865;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
24269097952;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;90;1
00024085087;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80474135706;;2003;anonimo@ccc.ufcg.edu.br;2;4;1;1;19;2
85554106226;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
46024085474;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60314087771;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52014085242;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
18294007789;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
14364099422;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;36;2
99274090159;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03684069124;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
79614094013;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60054121112;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;231;2
96354135559;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
92154056174;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
18764133803;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10264714072;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
82654103528;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;5
00564132011;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
18944123822;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;19;5
11354138477;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;77;5
05624103650;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;170;5
06794106787;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
45124133939;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;189;5
03854096161;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
55817128223;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;214;5
70694129241;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
12814109205;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
82694102797;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
22934105700;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
02634061740;;1985;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;5
43204053480;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06504083600;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
94041071891;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;187;2
25588469586;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;216;2
50044140672;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;61;2
86114713580;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
40354121176;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;2
94004097787;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70784070029;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
28784115206;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;216;2
35462038283;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;176;2
75944076625;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76824136972;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
21604087943;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80944052751;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60644112597;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;2
16344108737;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;198;2
25414085474;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54964126684;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
40674059794;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
38144120489;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
40394087668;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36118344988;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;184;2
01554084646;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
54604036140;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
86904087166;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
69694130863;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;226;5
00124709216;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
80784106065;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;98;5
24044703479;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
30974016707;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;6
17624088487;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;5
09713017212;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;5
37344113837;;2003;anonimo@ccc.ufcg.edu.br;2;4;1;1;39;2
76534009181;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;80;5
46144085174;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
67484117494;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;222;5
83324143466;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;195;5
79858499693;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;132;2
41614702350;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50844109724;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
01424100687;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;2
30444128215;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;5
02944706750;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
74984120306;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
63914110332;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
31144131310;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;195;5
46854102428;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;13;5
42640011060;;1958;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
90524024325;;1958;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
44964040686;;1956;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
68076000909;;1955;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
91583020847;;1956;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
02178036361;;1956;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
91949032753;;1956;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
96346005517;;1958;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
79742014755;;1952;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
45044037660;;1953;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
35269034677;;1959;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
22801026865;;1958;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
64839006283;;1954;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
58286032667;;1957;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
43889037108;;1954;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
03855006236;;1956;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
88111037413;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
34385038952;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
33139033775;;1958;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
68995036584;;1958;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
32442035588;;1956;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
09670006726;;1952;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
41907026896;;1955;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
94215004605;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
36359031257;;1953;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
10527014126;;1959;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
95860031044;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
35828039046;;1960;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
52444005706;;1958;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
31530010193;;1955;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
29846014717;;1960;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
43993041292;;1961;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
40156013977;;1954;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
66942004963;;1957;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
07931042692;;1960;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
98927006641;;1958;anonimo@ccc.ufcg.edu.br;1;2;1;1;1;4
82970036280;;1958;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
00834768766;;1954;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
20749016714;;1959;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
58985017623;;1962;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
21010024245;;1957;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
69037003300;;1960;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
62349009986;;1958;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
20608037986;;1958;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
74907011691;;1956;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
19753012343;;1959;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
50756003356;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
87122025461;;1957;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
96077029242;;1962;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
54521010216;;1962;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
68660039541;;1963;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
62899035605;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
56754033203;;1962;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
30132037814;;1964;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
02839020205;;1962;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
80253003752;;1962;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
78642003297;;1964;anonimo@ccc.ufcg.edu.br;1;2;1;1;1;4
72354011000;;1963;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
05473023194;;1963;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
50124025985;;1964;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
25938018568;;1963;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
34768027272;;1961;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
24532041703;;1961;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
24275012559;;1962;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
90849020087;;1962;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
05443021919;;1956;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
91138012508;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
77217039069;;1900;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
02049016408;;1964;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
63748027944;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
11324019440;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
08248013248;;1965;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
34946022061;;1965;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
09764009971;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
05567014048;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
35243036068;;1959;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
47689004863;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
40261007024;;1965;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
72385344829;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
52853019201;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
08560018670;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
00796039471;;1900;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
19388010982;;1900;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
65668032826;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
53277027921;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
69393033061;;1964;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
38752002484;;1900;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
80503009636;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
45725032695;;1965;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
04844602310;;1900;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
49914013714;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
62509003975;;1960;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
28745033878;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
79961034317;;1900;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
71126011360;;1962;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
50217039221;;1969;anonimo@ccc.ufcg.edu.br;2;2;1;1;53;2
24014039671;;1966;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
09797026541;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
05325006590;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
58262017606;;1963;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
46624019708;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
15223022994;;1966;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
85459018003;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
11064040935;;1966;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
30100021702;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
83026002249;;1966;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
90358013437;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
43701037246;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
43018025115;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
67282000101;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
80853019699;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
74586036956;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
17489023233;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
16284010625;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
25223022622;;1968;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
53625004619;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
08284017386;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
15185036893;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
61197020754;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
41149037966;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
03641017501;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
29793010997;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
95568009609;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
44807040349;;1967;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
19550039022;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
48122008177;;1968;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
15190028352;;1969;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
92581029411;;1968;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
58184030884;;1969;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
02763009095;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
71601004906;;1968;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
13474027482;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
75388023659;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
91623003192;;1966;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
48821023889;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
69709003790;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
99255040195;;1966;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
30617040419;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
88385030513;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
72761001582;;1970;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
86575039165;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
15377016193;;1969;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
94490036158;;1970;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
67625030580;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
68904789960;;1970;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
32782039648;;1900;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
37370042739;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
51070026984;;1900;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
67385036520;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
31866033317;;1969;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
24784013627;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
73653006800;;1965;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
45813011487;;1970;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
57137009240;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
52932003085;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
68053462433;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
90564009753;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
44508039047;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
05243042115;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
83820000222;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
46503014489;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
57266036289;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
50848002209;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
40725037061;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
72504745190;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
40628036431;;1970;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
76959027131;;1900;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
55841003722;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
76907004625;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
52180023882;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
39474012772;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
69768019958;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
52918020239;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
33189009984;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
42662013744;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
29681025630;;1967;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
52407013439;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
06437000096;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
34621017168;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
30064021072;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
66242021905;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
15285007371;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
20297013823;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
24963004290;;1900;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
32325012240;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
38675033850;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
01714038977;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
04974929975;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
95663020556;;1965;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
49647010620;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
92717024582;;1900;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
16557021826;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
52712025369;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
30426010513;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
98861038263;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
61183004776;;1900;anonimo@ccc.ufcg.edu.br;1;1;1;1;1;4
90300028211;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
52923026063;;1968;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
88636041699;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
45210007433;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
59650004300;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
78804872380;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
26078035201;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
08630022868;;1970;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
60763003011;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
46229007891;;1972;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
75799024166;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
58696040553;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
84589032012;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
25949022226;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
86798004432;;1974;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
48611006549;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
68014873873;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
59254017225;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
30350016468;;1971;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
51016013550;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
16363029137;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
58581037332;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
19760008631;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
22823009496;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
92869018203;;1974;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
22920015658;;1969;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
79206029307;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
12901009369;;1961;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
37833039750;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
19073030665;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
77628002646;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
88571021131;;1975;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
56037032238;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
11043034105;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
55577003250;;1961;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
85577040344;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
69364886250;;1972;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
72465022158;;1974;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
93175014918;;1973;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
82224012982;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
02939025989;;1973;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
01412021425;;1974;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
